datetime,naive,snaive,hw_24,ridge_lags,ridge_lags_wx
2024-07-13 08:00:00,15069.559,14777.847,15690.21134304096,15385.995965275362,15493.024650781386
2024-07-13 09:00:00,15069.559,15410.924,15949.74090334086,15833.17878342273,15930.707953044237
2024-07-13 10:00:00,15069.559,15807.033,15942.962480585358,15819.577454559967,15931.96762442198
2024-07-13 11:00:00,15069.559,15837.54,15963.755487298053,16281.415555026728,16374.228105214754
2024-07-13 12:00:00,15069.559,15672.53,16042.108924594708,16700.416135129395,16775.49584011681
2024-07-13 13:00:00,15069.559,15864.981,16101.460009703376,16709.222024958195,16799.22709786959
2024-07-13 14:00:00,15069.559,16282.615,16142.032258795047,16615.509345883635,16727.780964620244
2024-07-13 15:00:00,15069.559,16845.487,16184.645767315202,17080.78879346425,17177.51628245177
2024-07-13 16:00:00,15069.559,17211.137,16369.05266704616,17186.899772171128,17290.567150741874
2024-07-13 17:00:00,15069.559,17910.824,16822.84081121113,17813.976709674796,17898.45442336094
2024-07-13 18:00:00,15069.559,18791.549,17359.557660833452,18800.272419035085,18843.07624992131
2024-07-13 19:00:00,15069.559,19179.44,17433.135426829285,19715.79841539033,19712.45845545568
2024-07-13 20:00:00,15069.559,19064.218,17134.15718180826,20122.748396788447,20096.86035361603
2024-07-13 21:00:00,15069.559,18791.275,16625.15801194144,19951.54903339303,19936.6662481342
2024-07-13 22:00:00,15069.559,18272.823,15815.800255794693,19426.737149101515,19441.221249554394
2024-07-13 23:00:00,15069.559,17506.892,14760.082414831599,18675.02657825048,18726.448489524162
2024-07-14 00:00:00,15069.559,16330.0,13818.922339623201,17418.871081137462,17521.231026901703
2024-07-14 01:00:00,15069.559,15422.544,13295.670537162123,16172.200719542576,16344.195333015188
2024-07-14 02:00:00,15069.559,14966.265,13046.616030150564,15303.415877307172,15529.776753288368
2024-07-14 03:00:00,15069.559,14779.786,12961.08128422232,14595.094914170764,14869.94710926358
2024-07-14 04:00:00,15069.559,14419.47,13017.677332398107,14279.612264799845,14576.745518605772
2024-07-14 05:00:00,15069.559,14210.995,13294.77896916208,14108.335458948155,14419.801309981927
2024-07-14 06:00:00,15069.559,13844.316,13870.876466874992,13874.991222102286,14204.185860991633
2024-07-14 07:00:00,15069.559,13829.876,14873.545268469003,13757.478145697198,14103.03808281314
2024-07-14 08:00:00,15069.559,13692.953,15690.21134304096,13745.624000039326,14100.148618343354
2024-07-14 09:00:00,15069.559,13880.968,15949.74090334086,13394.624106224726,13781.561257523264
2024-07-14 10:00:00,15069.559,14158.978,15942.962480585358,13737.030805328117,14115.633874349416
2024-07-14 11:00:00,15069.559,14673.01,15963.755487298053,14144.097256359477,14512.73274153457
2024-07-14 12:00:00,15069.559,15521.475,16042.108924594708,14600.56255141013,14956.61699677619
2024-07-14 13:00:00,15069.559,16203.409,16101.460009703376,15205.835590565763,15536.541626144688
2024-07-14 14:00:00,15069.559,16695.25,16142.032258795047,15924.064367091281,16224.728780573423
2024-07-14 15:00:00,15069.559,17401.432,16184.645767315202,16511.868668184434,16790.726614652856
2024-07-14 16:00:00,15069.559,18141.033,16369.05266704616,17240.972511383115,17493.001522444218
2024-07-14 17:00:00,15069.559,19384.645,16822.84081121113,18276.169381537155,18491.31805889352
2024-07-14 18:00:00,15069.559,20710.896,17359.557660833452,19561.87378858246,19724.610552732505
2024-07-14 19:00:00,15069.559,21422.398,17433.135426829285,20757.41402370904,20861.446556041585
2024-07-14 20:00:00,15069.559,21389.545,17134.15718180826,21304.999133784855,21378.433729146593
2024-07-14 21:00:00,15069.559,20806.264,16625.15801194144,21074.627620742554,21158.780908471737
2024-07-14 22:00:00,15069.559,19900.401,15815.800255794693,20404.523464980324,20522.914810148766
2024-07-14 23:00:00,15069.559,18301.59,14760.082414831599,19337.765406794533,19503.217823536957
2024-07-15 00:00:00,15069.559,16836.564,13818.922339623201,18151.31146139763,18276.110037170984
2024-07-15 01:00:00,15069.559,16196.473,13295.670537162123,16864.236574712195,17065.82522908906
2024-07-15 02:00:00,15069.559,15624.066,13046.616030150564,16426.35776715051,16650.406876006156
2024-07-15 03:00:00,15069.559,15039.315,12961.08128422232,15897.480446996506,16153.100082639014
2024-07-15 04:00:00,15069.559,14671.503,13017.677332398107,15361.786737934242,15653.726701355728
2024-07-15 05:00:00,15069.559,14637.238,13294.77896916208,15055.60379076854,15372.472029251927
2024-07-15 06:00:00,15069.559,14777.583,13870.876466874992,15063.49392736558,15387.474031793825
2024-07-15 07:00:00,15069.559,15324.476,14873.545268469003,15131.457969960895,15464.939686991955
2024-07-15 08:00:00,15069.559,15976.306,15690.21134304096,15571.401173112561,15888.515675774492
2024-07-15 09:00:00,15069.559,16129.862,15949.74090334086,16129.593783799144,16421.16038394956
2024-07-15 10:00:00,15069.559,16463.808,15942.962480585358,16527.800079222136,16807.509064728154
2024-07-15 11:00:00,15069.559,17015.819,15963.755487298053,16832.198321212913,17110.24309911776
2024-07-15 12:00:00,15069.559,17777.936,16042.108924594708,17564.083714750523,17816.46867096803
2024-07-15 13:00:00,15069.559,18566.62,16101.460009703376,18589.198978496912,18797.00112617112
2024-07-15 14:00:00,15069.559,19464.116,16142.032258795047,19554.29089538058,19722.293000678343
2024-07-15 15:00:00,15069.559,20167.516,16184.645767315202,20434.350879356316,20566.1369403148
2024-07-15 16:00:00,15069.559,20900.4,16369.05266704616,21337.021624569818,21433.479128828105
2024-07-15 17:00:00,15069.559,21836.044,16822.84081121113,22195.86552892575,22264.923729442366
2024-07-15 18:00:00,15069.559,22578.561,17359.557660833452,22881.401646540675,22932.006306775154
2024-07-15 19:00:00,15069.559,23162.799,17433.135426829285,22837.75394428189,22911.429792702074
2024-07-15 20:00:00,15069.559,22926.171,17134.15718180826,22969.228165766137,23036.735157974916
2024-07-15 21:00:00,15069.559,22315.613,16625.15801194144,22766.91325235855,22841.66324284247
2024-07-15 22:00:00,15069.559,21240.022,15815.800255794693,22319.658577888185,22408.912911531865
2024-07-15 23:00:00,15069.559,19548.92,14760.082414831599,21228.698916678077,21364.245460656
2024-07-16 00:00:00,15069.559,18341.922,13818.922339623201,19582.91823080999,19724.85795849767
2024-07-16 01:00:00,15069.559,17793.715,13295.670537162123,18519.36295633892,18728.72512678418
2024-07-16 02:00:00,15069.559,16993.892,13046.616030150564,17709.555101678554,17964.664029484185
2024-07-16 03:00:00,15069.559,16314.742,12961.08128422232,17156.479824771523,17441.567017708032
2024-07-16 04:00:00,15069.559,15910.369,13017.677332398107,16720.445163352255,17033.56618093337
2024-07-16 05:00:00,15069.559,15850.168,13294.77896916208,16401.144534495368,16741.929389883488
2024-07-16 06:00:00,15069.559,16109.916,13870.876466874992,16364.74403157998,16719.03787628369
2024-07-16 07:00:00,15069.559,16475.583,14873.545268469003,16756.68445320474,17101.23447416169
2024-07-16 08:00:00,15069.559,17325.804,15690.21134304096,17403.120392478537,17728.04026014646
2024-07-16 09:00:00,15069.559,17777.655,15949.74090334086,17911.81542688387,18219.157305870016
2024-07-16 10:00:00,15069.559,17878.379,15942.962480585358,17851.791866122054,18173.404960110776
2024-07-16 11:00:00,15069.559,18673.204,15963.755487298053,17793.41736323537,18142.253963528507
2024-07-16 12:00:00,15069.559,19317.077,16042.108924594708,18247.193893069176,18589.75496848583
2024-07-16 13:00:00,15069.559,19148.367,16101.460009703376,18901.091773327033,19212.432349629955
2024-07-16 14:00:00,15069.559,19815.719,16142.032258795047,19646.429097801003,19931.193179216738
2024-07-16 15:00:00,15069.559,20541.928,16184.645767315202,20484.87595992729,20737.54705773997
2024-07-16 16:00:00,15069.559,21419.043,16369.05266704616,21376.914293480644,21595.153698354647
2024-07-16 17:00:00,15069.559,22249.708,16822.84081121113,22277.287872721332,22458.40755028025
2024-07-16 18:00:00,15069.559,22926.91,17359.557660833452,23251.109605512815,23382.405134765904
2024-07-16 19:00:00,15069.559,22886.941,17433.135426829285,23863.708557674938,23962.2953980612
2024-07-16 20:00:00,15069.559,22522.547,17134.15718180826,24106.552629515107,24190.285971471072
2024-07-16 21:00:00,15069.559,22176.645,16625.15801194144,23628.848614926945,23744.277120138482
2024-07-16 22:00:00,15069.559,21108.804,15815.800255794693,22917.01918093495,23064.641165382425
2024-07-16 23:00:00,15069.559,19469.965,14760.082414831599,21487.24853730262,21702.04302831067
2024-07-17 00:00:00,15069.559,18296.169,13818.922339623201,20107.472952845346,20112.236813960022
2024-07-17 01:00:00,15069.559,17708.38,13295.670537162123,18729.75161889426,18818.721261434097
2024-07-17 02:00:00,15069.559,17287.794,13046.616030150564,18131.10104373673,18257.14862699744
2024-07-17 03:00:00,15069.559,16704.686,12961.08128422232,17486.221360493197,17650.77630771898
2024-07-17 04:00:00,15069.559,16370.269,13017.677332398107,16829.14596918816,17036.902057427695
2024-07-17 05:00:00,15069.559,16386.475,13294.77896916208,16428.091445503014,16669.239827309997
2024-07-17 06:00:00,15069.559,16700.396,13870.876466874992,16276.872155612002,16542.102151065024
2024-07-17 07:00:00,15069.559,17189.586,14873.545268469003,16196.393162403761,16485.445519210145
2024-07-17 08:00:00,15069.559,17981.604,15690.21134304096,17008.288956473763,17265.24821204474
2024-07-17 09:00:00,15069.559,18119.378,15949.74090334086,17601.15332730839,17826.774362261072
2024-07-17 10:00:00,15069.559,18469.161,15942.962480585358,17547.850648284097,17787.106153484936
2024-07-17 11:00:00,15069.559,18982.797,15963.755487298053,17741.602832139608,17984.582072380188
2024-07-17 12:00:00,15069.559,19781.734,16042.108924594708,18405.601375587416,18627.22142704937
2024-07-17 13:00:00,15069.559,20589.919,16101.460009703376,19247.279401683,19436.46280134614
2024-07-17 14:00:00,15069.559,21184.457,16142.032258795047,19715.273342524953,19894.742598928715
2024-07-17 15:00:00,15069.559,21565.825,16184.645767315202,20152.50413175961,20321.931702238704
2024-07-17 16:00:00,15069.559,22111.139,16369.05266704616,20814.26494263277,20961.33629978043
2024-07-17 17:00:00,15069.559,22641.526,16822.84081121113,21859.049507129683,21959.79939197709
2024-07-17 18:00:00,15069.559,22776.777,17359.557660833452,23091.899943596996,23124.94744000623
2024-07-17 19:00:00,15069.559,22761.565,17433.135426829285,23437.37763837669,23456.781952880745
2024-07-17 20:00:00,15069.559,22464.105,17134.15718180826,22944.74778929699,22996.06014146757
2024-07-17 21:00:00,15069.559,21886.517,16625.15801194144,22269.083635685907,22359.66400262798
2024-07-17 22:00:00,15069.559,20827.056,15815.800255794693,21477.6016578657,21603.097887996206
2024-07-17 23:00:00,15069.559,19493.462,14760.082414831599,20350.678229310703,20529.600111511354
2024-07-18 00:00:00,15069.559,18415.324,13818.922339623201,18768.644846004194,18732.632896946103
2024-07-18 01:00:00,15069.559,17656.413,13295.670537162123,17405.019513889907,17451.640740321956
2024-07-18 02:00:00,15069.559,17151.494,13046.616030150564,16380.428252063994,16490.208130105064
2024-07-18 03:00:00,15069.559,16826.399,12961.08128422232,16013.742032799675,16145.15604078659
2024-07-18 04:00:00,15069.559,16571.419,13017.677332398107,15920.279237474562,16057.902570820874
2024-07-18 05:00:00,15069.559,16694.145,13294.77896916208,15704.484185639703,15863.231685637842
2024-07-18 06:00:00,15069.559,16959.387,13870.876466874992,15738.875323755054,15904.311040915363
2024-07-18 07:00:00,15069.559,18012.352,14873.545268469003,16331.827185615693,16485.734866302126
2024-07-18 08:00:00,15069.559,18900.164,15690.21134304096,17000.75461253237,17134.922224877308
2024-07-18 09:00:00,15069.559,18936.763,15949.74090334086,17180.254930441268,17309.712298209066
2024-07-18 10:00:00,15069.559,18639.923,15942.962480585358,17071.61597278437,17212.362883986454
2024-07-18 11:00:00,15069.559,18707.259,15963.755487298053,17053.933394578344,17208.682904936184
2024-07-18 12:00:00,15069.559,18741.568,16042.108924594708,17286.212195714863,17439.40257298579
2024-07-18 13:00:00,15069.559,18963.794,16101.460009703376,17550.641818359727,17699.30446695116
2024-07-18 14:00:00,15069.559,19403.474,16142.032258795047,17836.721545486194,17982.129858258588
2024-07-18 15:00:00,15069.559,20136.79,16184.645767315202,18182.513806100484,18326.637838657844
2024-07-18 16:00:00,15069.559,20916.307,16369.05266704616,18677.93508880589,18814.648347804025
2024-07-18 17:00:00,15069.559,21779.865,16822.84081121113,19598.600558170998,19703.252533873194
2024-07-18 18:00:00,15069.559,22281.896,17359.557660833452,20363.19132310363,20433.711248861786
2024-07-18 19:00:00,15069.559,22502.061,17433.135426829285,20790.577217696577,20839.096654179368
2024-07-18 20:00:00,15069.559,22240.985,17134.15718180826,20776.39239931346,20824.251322194643
2024-07-18 21:00:00,15069.559,21546.546,16625.15801194144,20376.183913075532,20443.132083917786
2024-07-18 22:00:00,15069.559,20554.761,15815.800255794693,19699.009252207477,19796.447445899474
2024-07-18 23:00:00,15069.559,18874.464,14760.082414831599,18608.56165255313,18750.739652054144
2024-07-19 00:00:00,15069.559,17214.557,13818.922339623201,16963.781955050887,16843.51960402487
2024-07-19 01:00:00,15069.559,16509.643,13295.670537162123,15524.709714645367,15489.20761828711
2024-07-19 02:00:00,15069.559,15755.498,13046.616030150564,14635.839479630476,14653.774240041424
2024-07-19 03:00:00,15069.559,15209.54,12961.08128422232,14101.248114197115,14154.087858425624
2024-07-19 04:00:00,15069.559,15023.505,13017.677332398107,13744.64308323341,13823.985394744743
2024-07-19 05:00:00,15069.559,14988.874,13294.77896916208,13438.894758670793,13545.601934939308
2024-07-19 06:00:00,15069.559,14766.733,13870.876466874992,13395.517490289643,13512.931356472134
2024-07-19 07:00:00,15069.559,15282.98,14873.545268469003,13723.610266229962,13838.118540521808
2024-07-19 08:00:00,15069.559,16049.562,15690.21134304096,14134.657900683384,14241.111570695164
2024-07-19 09:00:00,15069.559,16651.489,15949.74090334086,14101.625825811809,14224.562186484382
2024-07-19 10:00:00,15069.559,16849.154,15942.962480585358,13966.797491877915,14107.453965718327
2024-07-19 11:00:00,15069.559,17341.051,15963.755487298053,13719.653639264276,13891.556929506329
2024-07-19 12:00:00,15069.559,18061.395,16042.108924594708,13719.180204557833,13909.869132937254
2024-07-19 13:00:00,15069.559,18848.035,16101.460009703376,13982.413354617129,14175.431093438961
2024-07-19 14:00:00,15069.559,19287.44,16142.032258795047,14400.240052234472,14580.634400951156
2024-07-19 15:00:00,15069.559,19365.12,16184.645767315202,14833.707010526583,14996.25909128342
2024-07-19 16:00:00,15069.559,19623.72,16369.05266704616,15587.214534402503,15716.54239378302
2024-07-19 17:00:00,15069.559,20407.389,16822.84081121113,16407.422367276748,16506.31698757488
2024-07-19 18:00:00,15069.559,21040.678,17359.557660833452,17395.32440438382,17448.726932125668
2024-07-19 19:00:00,15069.559,21350.727,17433.135426829285,18263.44480657354,18271.31892062132
2024-07-19 20:00:00,15069.559,21218.959,17134.15718180826,18686.95759423705,18669.452949968465
2024-07-19 21:00:00,15069.559,20724.281,16625.15801194144,18514.46731004252,18504.30015126762
2024-07-19 22:00:00,15069.559,19992.784,15815.800255794693,17791.88220021462,17819.530075316223
2024-07-19 23:00:00,15069.559,18707.214,14760.082414831599,16888.117305609536,16953.23218001423
2024-07-20 00:00:00,15069.559,17370.184,13818.922339623201,15589.310936580476,15561.493067286685
2024-07-20 01:00:00,15069.559,16323.112,13295.670537162123,14390.604361868212,14427.745334639794
2024-07-20 02:00:00,15069.559,15766.546,13046.616030150564,13435.86531096819,13531.254418754474
2024-07-20 03:00:00,15069.559,15355.03,12961.08128422232,12887.238129992911,13017.600207544245
2024-07-20 04:00:00,15069.559,15251.614,13017.677332398107,12751.011012416086,12893.221730241972
2024-07-20 05:00:00,15069.559,15086.263,13294.77896916208,12412.905308823296,12581.408006803884
2024-07-20 06:00:00,15069.559,15116.977,13870.876466874992,12546.164396509885,12715.225891793843
2024-07-20 07:00:00,15069.559,15348.481,14873.545268469003,12508.831294935899,12693.704162938666
2024-07-20 08:00:00,15069.559,15756.292,15690.21134304096,12372.932939687174,12579.108902729406
2024-07-20 09:00:00,15069.559,15683.627,15949.74090334086,12529.134822959728,12729.847044500839
2024-07-20 10:00:00,15069.559,16162.56,15942.962480585358,12579.668215932741,12788.04969971732
2024-07-20 11:00:00,15069.559,16562.298,15963.755487298053,12615.516783117366,12833.448908749939
2024-07-20 12:00:00,15069.559,16430.088,16042.108924594708,12663.23479268105,12884.93423968192
